id,prediction
7122144,7.740324690530542e-06
7122195,6.68208158458583e-05
7122249,0.00030533585231751204
7122263,4.0434239053865895e-05
7122413,0.2152283638715744
7122489,3.295814894954674e-05
7122514,3.7432277167681605e-05
7122735,0.00031962472712621093
7122824,2.225456410087645e-05
7122836,0.008346660062670708
7122846,0.0006227917619980872
7122902,0.0011719642207026482
7122948,0.8664412498474121
7123032,3.2745738280937076e-05
7123354,0.0001673733931966126
7123810,0.00025769666535779834
7123825,0.00010382183245383203
7123931,0.0029485139530152082
7124039,3.9822421967983246e-05
7124050,0.00042544634197838604
7124092,3.115647632512264e-05
7124109,0.10834251344203949
7124229,4.8476949814357795e-06
7124265,3.300457319710404e-05
7124309,0.07889094948768616
7124320,2.456656875438057e-05
7124388,0.00015707669081166387
7124488,1.2556096407934092e-05
7124719,5.527079792955192e-06
7124905,0.0011596207041293383
7125002,0.19317848980426788
7125073,7.740660657873377e-05
7125079,0.00011528440518304706
7125165,0.16994936764240265
7125325,0.0031015288550406694
7125607,0.0001949651341419667
7125725,0.00045852045877836645
7125739,0.005935149732977152
7125821,0.1532840132713318
7125822,0.0009253707248717546
7125894,0.000730337284039706
7126086,2.3270282326848246e-05
7126433,3.103604831267148e-05
7126477,0.0002979811979457736
7126633,9.634115849621594e-05
7126773,0.998892605304718
7126944,0.0015483431052416563
7127332,0.0007599215023219585
7127349,3.286270657554269e-05
7127690,0.00011401774827390909
7127694,0.0008576677064411342
7127969,0.00010895123705267906
7128101,0.00042045151349157095
7128338,0.0004857312305830419
7128445,1.4022192772245035e-05
7128496,1.8029317288892344e-05
7128545,9.003858394862618e-06
7128722,0.13178876042366028
7128997,0.012654679827392101
7129179,1.802479528123513e-05
7129189,0.00020514456264209002
7129193,0.0012268610298633575
7129245,0.9999957084655762
7129348,3.194556848029606e-05
7129746,0.0006821660208515823
7129845,0.9985983967781067
7129863,0.08948474377393723
7129964,0.00024210999254137278
7130017,0.0053794728592038155
7130024,0.001006537233479321
7130065,0.008555426262319088
7130210,1.2563486961880699e-05
7130329,0.3536933958530426
7130514,0.0011727738892659545
7130605,0.00040522674680687487
7130705,0.005905576981604099
7130792,3.240603837184608e-05
7130813,8.45893555379007e-06
7130819,2.1875703168916516e-05
7130978,1.431131659046514e-05
7131049,4.629043905879371e-05
7131070,9.429850251763128e-06
7131225,0.008248922415077686
7131237,9.867094195215032e-05
7131807,0.0008766576065681875
7131858,1.7761332856025547e-05
7131946,0.00023458429495804012
7131959,9.497963037574664e-05
7132002,7.68511563364882e-06
7132060,0.016007157042622566
7132075,1.3569503607868683e-05
7132135,0.00782177783548832
7132213,0.000151291154907085
7132272,0.00015481664740946144
7132282,0.000744071148801595
7132349,0.00026506598806008697
7132657,1.4462967556028161e-05
7132889,1.370862537442008e-05
7132965,8.154314855346456e-06
7133002,0.0003654574102256447
7133129,0.00010525166726438329
7133132,1.7456068235333078e-05
7133216,0.09567658603191376
7133277,2.061531995423138e-05
7133355,0.2103460431098938
7133356,0.045965466648340225
7133709,0.9711827039718628
7133740,0.5194033980369568
7133880,0.0013859978644177318
7133928,0.0002299364423379302
7133979,0.04214741289615631
7134251,0.0006443426827900112
7134256,0.0005416877684183419
7134292,0.0067824628204107285
7134310,0.03411721810698509
7134356,0.0004991956520825624
7134479,0.014657234773039818
7134493,0.0003844388120342046
7134519,0.038098063319921494
7134655,4.4803786295233294e-05
7134830,1.8631995772011578e-05
7135412,0.08292292058467865
7135424,0.001373627339489758
7135491,6.659695645794272e-05
7135637,0.0010458132019266486
7135736,0.0002453311171848327
7135820,9.232388401869684e-05
7135841,3.5070814192295074e-05
7135897,0.10367555171251297
7135924,0.02159455418586731
7135939,0.018650030717253685
7136027,0.023953789845108986
7136118,8.669835551700089e-06
7136128,2.3278273147298023e-05
7136237,0.0002760273346211761
7136362,0.0010164546547457576
7136421,0.0033656558953225613
7136620,3.0413668355322443e-05
7136641,4.15878530475311e-05
7136696,1.473031170462491e-05
7136729,8.043924026424065e-05
7137019,0.0007296865223906934
7137021,0.3083574175834656
7137132,0.0020599078852683306
7137150,0.0009097530855797231
7137394,0.00013491581194102764
7137418,0.00014521296543534845
7137425,0.008885256014764309
7137462,0.002550270641222596
7137473,4.479126801015809e-05
7137623,2.332349140488077e-05
7137630,0.008326783776283264
7137661,0.0002946977037936449
7137717,0.000455079396488145
7137732,0.005475603975355625
7137926,3.119384928140789e-05
7138060,0.0010825003264471889
7138102,0.002319173887372017
7138107,2.7494181267684326e-05
7138188,0.023590682074427605
7138266,3.148914402117953e-05
7138587,0.0008907824521884322
7138714,0.9389833807945251
7138917,0.020944666117429733
7139060,0.027728907763957977
7139172,0.00038870589924044907
7139263,0.0002660686441231519
7139481,2.480717193975579e-05
7139527,0.0002082060236716643
7139665,0.04488320276141167
7139679,0.00020548145403154194
7139842,3.466789348749444e-05
7139862,0.01619601622223854
7139872,3.6497116525424644e-05
7139960,0.19132572412490845
7140055,1.1978102520515677e-05
7140110,1.196536140923854e-05
7140543,3.401939829927869e-05
7140754,0.4549431800842285
7140779,0.7686905860900879
7141075,7.914906018413603e-05
7141146,1.7326767192571424e-05
7141243,7.44919161661528e-05
7141400,0.00030844920547679067
7141520,0.0003871702356263995
7141800,3.9663471397943795e-05
7141825,0.0076693762093782425
7141852,5.8542893384583294e-05
7142071,5.731999408453703e-05
7142113,0.00010518424824113026
7142429,2.2120182620710693e-05
7142497,0.0001156689104391262
7142747,0.00010152609320357442
7142954,3.942393232136965e-05
7143080,4.739576979773119e-05
7143189,0.00047899826313368976
7143466,3.286270657554269e-05
7143711,3.778068276005797e-05
7143801,0.0014086919836699963
7143866,0.00010915641178144142
7144045,1.5057396012707613e-05
7144073,0.00038750143721699715
7144125,0.05677035078406334
7144137,7.932499102025758e-06
7144320,0.11777510493993759
7144339,0.0006627514376305044
7144451,1.4519906471832655e-05
7144880,0.003517530160024762
7144889,0.3003518879413605
7144933,0.08880561590194702
7144941,0.0005167059716768563
7144944,0.07448051869869232
7145281,1.0332011697755661e-05
7145419,0.002590067684650421
7145420,0.007582367397844791
7145450,4.1907263948814943e-05
7145461,0.00015082865138538182
7145632,0.05592876672744751
7145710,0.19289083778858185
7146062,0.005199762061238289
7146063,0.00043896373244933784
7146097,6.56432966934517e-05
7146310,0.00011907920998055488
7146484,5.40834207640728e-06
7146623,6.177389150252566e-05
7146637,4.038298357045278e-05
7146805,4.839550456381403e-05
7146814,9.852380026131868e-05
7146856,0.9935114979743958
7146860,0.17596855759620667
7146967,0.050278741866350174
7147063,3.4329917980358005e-05
7147137,4.199996965326136e-06
7147272,0.00015486522170249373
7147352,7.431425183312967e-05
7147474,0.6415337324142456
7147531,8.042206172831357e-05
7147553,1.3632891750603449e-05
7147662,0.1878911703824997
7147906,0.0003184546367265284
7147909,0.0001892673462862149
7147918,3.113847924396396e-05
7148143,0.0002619739098008722
7148431,0.0001926879194797948
7148472,5.7069806643994525e-05
7148544,0.02947363257408142
7148594,5.422100002760999e-06
7148735,0.02025012858211994
7148854,0.0005223433254286647
7148867,0.613699197769165
7148911,0.00030846951995044947
7149094,1.7358672266709618e-05
7149204,0.000452561944257468
7149231,0.2459455132484436
7149247,5.370620419853367e-05
7149278,4.40040385001339e-05
7149358,0.00013840907195117325
7149371,0.0001024239172693342
7149685,3.178017504978925e-05
7149716,0.0018642001086845994
7149974,3.873483728966676e-05
7150085,0.00013518791820388287
7150148,0.0044676377438008785
7150202,0.08111312985420227
7150487,0.01696869358420372
7150559,0.00014615675900131464
7150567,0.0714285746216774
7150613,6.720115379721392e-06
7150622,1.6299905837513506e-05
7150715,0.17164790630340576
7150785,0.8028589487075806
7150820,8.180064469343051e-06
7150992,3.410866702324711e-05
7151035,0.001967830816283822
7151060,4.5888540626037866e-05
7151069,4.4640978558163624e-06
7151115,1.1377130249456968e-05
7151130,2.122308433172293e-05
7151168,0.00012299399531912059
7151340,0.00018036511028185487
7151675,0.6656184792518616
7151772,0.011996963992714882
7151973,9.435062384000048e-05
7152195,6.330908217933029e-05
7152512,0.00013286710600368679
7152534,0.00017182104056701064
7152560,0.005728649441152811
7152753,3.0774717743042856e-05
7152793,0.00046757847303524613
7153014,0.0011400675866752863
7153362,0.020519372075796127
7153476,3.943980482290499e-05
7153552,0.0034605807159096003
7153560,1.2029558092763182e-05
7153567,3.296261274954304e-05
7153788,0.0001915536413434893
7153838,3.742410626728088e-05
7153910,0.0004530779551714659
7154084,6.954969285288826e-05
7154231,0.0001395146973663941
7154258,1.9797953427769244e-05
7154316,0.00014622157323174179
7154478,8.576874279242475e-06
7154480,0.0003077697765547782
7154561,0.00018851881031878293
7154659,0.0003492882242426276
7154685,0.12141312658786774
7154953,0.06789672374725342
7155146,2.883689921873156e-05
7155275,0.0007863636710681021
7155390,6.899572326801717e-05
7155404,0.03564801812171936
7155603,0.20912863314151764
7155678,1.192546642414527e-05
7155941,0.028459127992391586
7155982,0.0005701189511455595
7156008,1.599106144567486e-05
7156130,2.6499106752453372e-05
7156274,9.225928079104051e-05
7156417,1.1827021808130667e-05
7156424,0.20630136132240295
7156494,0.0005660957540385425
7157581,1.4717365047545172e-05
7157631,0.5091167688369751
7157996,7.189922143879812e-06
7158033,0.0004825727082788944
7158226,5.2956318540964276e-05
7158228,0.00035274465335533023
7158297,0.03662483021616936
7158532,5.8416785577719565e-06
7158740,1.395206982124364e-05
7158909,0.03866402059793472
7159067,0.00014342456415761262
7159109,0.026200760155916214
7159669,7.74265754444059e-06
7159717,4.726217230199836e-05
7159802,4.355348937679082e-05
7159849,0.8914105296134949
7159861,0.046908073127269745
7159901,0.0001429877447662875
7160063,0.000669859058689326
7160174,0.00039145993650890887
7160183,1.8519558580010198e-05
7160314,5.6588036386528984e-05
7160368,0.00463999155908823
7160635,0.8756313920021057
7160703,0.0002052423806162551
7160781,0.00016486976528540254
7160821,1.1149197234772146e-05
7160830,0.00013964698882773519
7160981,0.0006297234795056283
7161348,0.8735672831535339
7161727,4.1990395402535796e-05
7161765,4.8490728659089655e-06
7161848,5.5173815781017765e-05
7161856,8.102857827907428e-05
7161863,0.11212886869907379
7162023,0.026451116427779198
7162050,2.9390777854132466e-05
7162317,0.0002163001336157322
7163256,0.00013624769053421915
7163284,0.00010613061022013426
7163563,0.2910219430923462
7163590,0.0002554614911787212
7163660,3.803852087003179e-05
7164025,0.0009223422966897488
7164179,0.013915902934968472
7164181,0.0001599659153725952
7164229,2.9398604510788573e-06
7164312,7.682536670472473e-05
7164384,0.033982351422309875
7164461,0.0001475099561503157
7164469,0.0024645081721246243
7164735,6.216764450073242e-05
7164778,0.013719184324145317
7164879,0.00038954519550316036
7165028,5.735739614465274e-05
7165466,0.0075090317986905575
7165493,4.354630073066801e-05
7165544,0.00019551468722056597
7165686,0.0018948970828205347
7165886,0.24015477299690247
7165954,0.8188114762306213
7166341,0.005378330126404762
7166551,0.025951148942112923
7166610,9.55616997089237e-05
7166850,3.32126728608273e-05
7166859,0.0002324149972992018
7167010,1.2345048162387684e-05
7167135,0.9506024122238159
7167153,4.965485004504444e-06
7167261,1.0261447641823906e-05
7167455,0.0002803929673973471
7167720,0.8015351295471191
7167822,1.5006719877419528e-05
7167915,0.0005423020338639617
7167924,0.0001448020339012146
7167972,9.78242969722487e-05
7168078,2.2539554265676998e-05
7168214,0.004477191250771284
7168317,0.00034249285818077624
7168326,0.0015174334403127432
7168416,1.784457708708942e-05
7168430,0.00010939993080683053
7168513,0.000582301989197731
7168745,5.7346456742379814e-05
7168820,0.44145238399505615
7168960,0.9921412467956543
7168976,0.0005242115003056824
7169041,7.02686738804914e-05
7169075,5.260850957711227e-05
7169267,0.031289853155612946
7169541,2.8428388759493828e-05
7169573,2.5762803488760255e-05
7169750,0.03512078523635864
7169811,0.034215547144412994
7170305,9.556954319123179e-05
7170398,0.977816104888916
7170417,0.00012725630949717015
7170631,0.002554571721702814
7170670,9.358985698781908e-05
7170849,0.0011338918702676892
7170853,7.097556135704508e-06
7170885,0.00010389591625425965
7170934,0.003075764747336507
7170942,9.467589552514255e-05
7170965,0.00021556617866735905
7171018,4.1616378439357504e-05
7171190,2.3350799892796203e-05
7171264,5.443882764666341e-05
7171398,0.0001089533107005991
7171534,0.000157901129568927
7171595,3.041619129362516e-05
7171611,0.0009259131620638072
7171694,1.8528904547565617e-05
7171751,5.522202991414815e-05
7171924,0.0018441763240844011
7171943,0.00018348936282563955
7172033,0.9937373399734497
7172046,0.00525063369423151
7172089,0.003328751539811492
7172172,0.02994062379002571
7172226,6.278810906223953e-05
7172381,8.696172153577209e-05
7172495,1.8382521375315264e-05
7172811,0.013867495581507683
7172853,9.985830547520891e-05
7172980,0.0009208127157762647
7173030,1.5769277524668723e-05
7173065,0.20624658465385437
7173082,1.5839754269109108e-05
7173289,0.0029185861349105835
7173388,3.5190685593988746e-05
7173419,0.00010861907503567636
7173450,0.0017469566082581878
7173590,3.412988007767126e-05
7173598,0.00017146606114692986
7173616,2.1296295017236844e-05
7173702,5.172876262804493e-05
7173984,0.007831230759620667
7174061,0.00012487394269555807
7174077,0.005123162642121315
7174097,0.0006443733582273126
7174251,0.001036260393448174
7174271,0.32989633083343506
7174455,0.0001825129147619009
7174469,6.244679389055818e-05
7174498,0.0002690691617317498
7174620,0.09225240349769592
7174844,0.0001755460980348289
7174935,1.739911203912925e-05
7175065,0.0005825848202221096
7175143,0.008704670704901218
7175195,0.0001646313030505553
7175215,0.927091121673584
7175419,9.349580977868754e-06
7175445,0.0024256964679807425
7175564,2.155110632884316e-05
7175588,8.129815250867978e-05
7175740,0.00014237740833777934
7175983,7.659325638087466e-05
7176040,0.0012454824754968286
7176103,0.00010521223885007203
7176282,6.882526213303208e-05
7176371,0.0012898994609713554
7176401,0.00012485154729802161
7176497,9.529189264867455e-05
7176646,0.03085649013519287
7176851,0.567020833492279
7176901,0.00031659172964282334
7177071,0.06211482360959053
7177087,0.00026150079793296754
7177300,0.010043589398264885
7177396,1.0458507858857047e-05
7177487,0.0004184221907053143
7177501,0.0006106700166128576
7177588,6.668827700195834e-05
7178029,5.686674285243498e-06
7178141,0.019020140171051025
7178421,0.0016514103626832366
7178552,6.143134669400752e-05
7178649,7.268612534971908e-05
7178666,0.051914751529693604
7178674,0.00010088894487125799
7178731,0.04861724376678467
7179047,0.00011809170973720029
7179558,2.9505696147680283e-05
7179692,0.001537192496471107
7179710,0.0012452685041353106
7179738,0.0006552987033501267
7180036,1.2113781622247188e-06
7180109,4.059658749611117e-05
7180160,0.01428764034062624
7180171,0.003299857024103403
7180342,7.611367436766159e-06
7180350,6.996511365287006e-05
7180665,4.281372457626276e-05
7180676,0.00022707669995725155
7180934,0.24266935884952545
7180948,0.0010374760022386909
7180968,0.011413183063268661
7180974,0.00046916608698666096
7181049,0.0009501151507720351
7181146,0.00014887808356434107
7181165,7.038938747427892e-06
7181236,0.0010038026375696063
7181240,0.0011992427753284574
7181327,0.0002105270541505888
7181410,1.3243899957160465e-05
7181517,0.007724492345005274
7181694,0.9998188614845276
7181791,0.010373090393841267
7181875,0.3577147126197815
7181906,0.0019298538099974394
7182044,2.7468418920761906e-05
7182088,0.017774004489183426
7182361,0.0003698374202940613
7182403,0.00011453907063696533
7182404,0.0004357724101282656
7182449,2.1076273696962744e-05
7182510,3.286270657554269e-05
7182573,0.015398235991597176
7182626,0.013495412655174732
7182741,7.332976383622736e-05
7182751,0.4999409317970276
7182760,2.0303634300944395e-05
7182775,0.002208239631727338
7182790,0.026160191744565964
7182933,4.6492175897583365e-05
7183011,0.006501484662294388
7183147,0.00010341020242776722
7183350,1.1543625078047626e-05
7183450,1.197373876493657e-05
7183493,0.03218570724129677
7183538,1.1797699698945507e-05
7183678,0.009507426992058754
7183815,0.004059786908328533
7183867,0.007849707268178463
7183921,0.0006962273037061095
7184109,9.358144779980648e-06
7184142,9.34804993448779e-05
7184313,0.44519129395484924
7184340,0.0001923259551404044
7184459,6.44761385046877e-05
7184620,1.6728328773751855e-05
7184648,0.0024586960207670927
7185072,0.0005497974343597889
7185087,1.1272607480350416e-05
7185142,8.570927457185462e-05
7185168,0.00028151398873887956
7185230,0.001129131531342864
7185237,3.250877125537954e-05
7185353,0.001326479483395815
7185363,0.001957215368747711
7185555,0.0015767824370414019
7185576,5.550575951929204e-05
7185591,0.008209464140236378
7185604,2.291358214279171e-05
7185608,2.448372651997488e-05
7185613,0.0002140352298738435
7185864,0.00014088604075368494
7186159,5.319824595062528e-06
7186382,0.0001535386691102758
7186423,0.3709571361541748
7186449,9.221547952620313e-05
7186573,0.005491591524332762
7186577,0.08137010782957077
7186612,0.015459378249943256
7186634,0.00017828727141022682
7186684,4.964168965670979e-06
7186728,0.0004665064043365419
7186730,1.0675607882149052e-05
7186766,1.1964903933403548e-05
7186800,0.00031242723343893886
7186888,3.5346674849279225e-05
7186991,0.00019643684208858758
7187211,0.11991308629512787
7187414,1.2073059224348981e-05
7187475,2.5630472009652294e-05
7187508,8.37479456095025e-05
7187563,0.00140180136077106
7187856,0.001641603303141892
7187898,0.9203208684921265
7187918,8.529491606168449e-05
7187934,7.083854143274948e-05
7188001,0.2670602798461914
7188030,0.013857240788638592
7188076,5.751053322455846e-05
7188205,0.003320705611258745
7188559,1.4196250958775636e-05
7188678,0.07418770343065262
7188777,8.832169987726957e-05
7188844,0.00012809647887479514
7188863,3.781074337894097e-05
7188895,0.00037481795880012214
7189154,1.3732282241107896e-05
7189163,0.007355975918471813
7189165,0.048565395176410675
7189183,3.169335741404211e-06
7189283,0.6354703903198242
7189492,0.0005194152472540736
7189580,0.008417772129178047
7189723,1.6131101801875047e-05
7189735,0.019655950367450714
7189746,5.348143076844281e-06
7190085,5.44800132047385e-05
7190440,0.00015978420560713857
7190683,0.0001252593647222966
7190730,0.06049375608563423
7190765,0.04031805321574211
7190848,4.403594175528269e-06
7190861,0.3137857913970947
7190932,3.8214751839404926e-05
7190978,1.1004163752659224e-05
7191168,2.8611375455511734e-05
7191387,4.920922583551146e-05
7191763,0.050119705498218536
7191857,0.003374833147972822
7191919,2.1515414118766785e-05
7191956,1.7129057596321218e-05
7192036,6.258378562051803e-05
7192082,0.0074613033793866634
7192257,0.0003397249965928495
7192308,0.00015152878768276423
7192337,2.9230364816612564e-05
7192476,0.023460403084754944
7192731,0.001296470407396555
7192871,0.0007539679645560682
7192906,4.456552233023103e-06
7193023,2.0839436274400214e-06
7193078,0.0004931626608595252
7193281,0.0019881175830960274
7193309,0.3357992172241211
7193323,0.00025565933901816607
7193388,9.889190550893545e-06
7193426,0.0008965762099251151
7193428,5.2833343943348154e-05
7193478,0.004652435425668955
7193539,1.883850018202793e-05
7193721,3.474706318229437e-05
7193722,0.0002479403337929398
7193802,0.2547980844974518
7193858,0.05638541653752327
7194000,3.0160623282426968e-05
7194444,3.4025226796075003e-06
7194572,0.7830168008804321
7097345,0.00017138155817519873
7097419,0.0022682403214275837
7097489,0.002283791545778513
7097521,3.57064745912794e-05
7097567,1.2472448361222632e-05
7097589,0.0008370931027457118
7097633,6.321641558315605e-05
7097801,0.0002136433613486588
7098228,0.8761311769485474
7098233,0.0012026878539472818
7098265,2.504738404240925e-05
7098415,0.006850352976471186
7098538,0.0016625435091555119
7098694,0.0018539485754445195
7098751,4.384297881188104e-06
7098793,0.000521665089763701
7098830,1.0338950232835487e-05
7098873,0.0005676377913914621
7098877,0.0135462936013937
7098887,0.01684538833796978
7098888,6.652448973909486e-06
7098933,8.092178904917091e-05
7098962,7.019437816779828e-06
7099091,0.00017579567793291062
7099207,0.0029998088721185923
7099266,0.0010623503476381302
7099365,0.00020004893303848803
7099458,0.48823773860931396
7099591,0.00024834752548485994
7099847,8.234161941800267e-05
7100014,0.0037375804968178272
7100115,0.06984687596559525
7100139,0.00045919889817014337
7100157,3.4699183743214235e-05
7100212,3.007454506587237e-05
7100473,0.00048024850548245013
7100546,0.01830597221851349
7100593,1.758284452080261e-05
7100819,0.0005463600973598659
7100907,0.00011835312761832029
7101020,2.2447764422395267e-05
7101308,2.1793910491396673e-05
7101326,0.00010967620619339868
7101337,0.15163001418113708
7101511,6.08386289968621e-05
7101748,0.00018477503908798099
7101817,0.00025716429809108377
7101839,0.022375162690877914
7101961,0.0007228260510601103
7101987,1.5760240785311908e-05
7102050,0.762651801109314
7102084,0.0009698165813460946
7102271,2.9709466616623104e-05
7102528,0.00045933350338600576
7102546,4.448189429240301e-05
7102630,0.0001194286669488065
7102776,3.8502159441122785e-05
7103262,0.0006192363798618317
7103327,6.836390821263194e-05
7103570,0.06445464491844177
7103678,0.011556928977370262
7103792,1.8556278519099578e-05
7103872,8.970953058451414e-05
7104070,0.000761757604777813
7104085,1.4609522622777149e-05
7104201,7.995896157808602e-05
7104230,0.03656462952494621
7104407,0.9133251905441284
7104474,0.001266215811483562
7104500,0.03420168533921242
7104571,0.007019438780844212
7104603,2.534407758503221e-05
7104611,1.627446363272611e-05
7104762,0.0010461484780535102
7104788,0.00013954077439848334
7104945,0.059213969856500626
7105112,3.336422741995193e-05
7105146,8.153790986398235e-05
7105258,8.592114318162203e-05
7105291,0.00020402486552484334
7105323,0.00013111517182551324
7105335,0.009945575147867203
7105351,0.0009895990369841456
7105514,4.505138349486515e-05
7105518,7.666758028790355e-05
7105585,0.0004845478106290102
7105614,0.00021436018869280815
7106038,0.00021333825134206563
7106206,0.03029085509479046
7106322,2.679684075701516e-05
7106358,3.8548194424947724e-05
7106390,4.302377055864781e-05
7106680,0.006357799284160137
7106695,0.002056803787127137
7106817,0.00019553874153643847
7106823,0.0008252036641351879
7107036,0.4923904538154602
7107301,0.0009991626720875502
7107320,4.123810867895372e-05
7107322,4.6346096496563405e-05
7107435,0.00021302743698470294
7107516,3.343111166032031e-05
7107585,6.06960711593274e-05
7107610,4.8007830628193915e-05
7107709,5.4466556321131065e-05
7107753,3.714015747391386e-06
7107903,0.15388962626457214
7107930,1.6770962247392163e-05
7108127,0.0018038987182080746
7108300,0.00025816241395659745
7108368,0.00033557062852196395
7108708,3.7152924051042646e-05
7108943,0.0011957648675888777
7109006,0.016106916591525078
7109058,2.108751141349785e-05
7109151,1.5973715562722646e-05
7109371,0.00019369498477317393
7109900,2.3624041205039248e-05
7109908,0.0005769792478531599
7109941,5.257054726826027e-05
7110129,4.172737317276187e-05
7110160,0.008304476737976074
7110687,0.0008186709019355476
7110888,0.9530045390129089
7111040,4.416682349983603e-05
7111061,1.77203728526365e-05
7111087,0.23209042847156525
7111223,0.0024853860959410667
7111341,0.022448638454079628
7111526,0.00015550520038232207
7111653,0.9996860027313232
7111657,4.1401635826332495e-05
7111737,7.472848665202036e-05
7111745,0.01944304257631302
7111748,0.00046718819066882133
7111828,0.14893020689487457
7111913,0.0003916083078365773
7111967,0.00017427292186766863
7111981,0.00014627177733927965
7112180,0.0033882015850394964
7112225,0.00017290575488004833
7112373,0.006294234190136194
7112546,1.8539598386269063e-05
7112886,4.21075637859758e-05
7112963,0.0006608979310840368
7113064,0.0008604942704550922
7113217,7.054590696498053e-06
7113271,0.0001109639197238721
7113337,6.462873716372997e-05
7113354,3.637588451965712e-05
7113370,0.1907910704612732
7113456,0.0012839094270020723
7113513,0.24380657076835632
7113521,0.9453592300415039
7113541,3.080096576013602e-05
7113658,6.093477350077592e-05
7113749,0.7377607226371765
7113854,0.018565865233540535
7113872,0.0749695673584938
7113904,0.9312452673912048
7114005,0.14554162323474884
7114030,0.00035626330645754933
7114439,0.00695669325068593
7114676,0.0001924574899021536
7114710,1.3253414181235712e-05
7114714,0.0002877700899261981
7114748,7.941094372654334e-05
7114864,0.0002230411337222904
7114888,0.06693786382675171
7114918,0.0011825253022834659
7115246,8.210874511860311e-06
7115298,0.0006752846529707313
7115575,0.01093484740704298
7115743,0.0017319046892225742
7115747,0.013441148214042187
7115778,1.2747099390253425e-05
7115818,4.063617598148994e-05
7115898,4.524198084254749e-05
7115945,0.0007224097498692572
7115991,0.0002935530210379511
7116034,3.3473188523203135e-05
7116133,0.002264321083202958
7116286,0.0015472288941964507
7116294,2.1807509256177582e-05
7116426,0.977058470249176
7116455,0.007608119398355484
7116466,1.2400611012708396e-05
7116524,0.00033814687049016356
7116576,1.616928420844488e-05
7116616,0.00023948743182700127
7116905,0.0003439689753577113
7117007,0.0013473544968292117
7117069,0.00010513170127524063
7117211,0.962196946144104
7117220,2.629169284773525e-05
7117429,4.831338083022274e-05
7117511,0.006023178808391094
7117549,0.0006089421221986413
7117684,0.46065759658813477
7117750,7.721831207163632e-05
7117758,0.05208054929971695
7117764,0.00036270590499043465
7117820,0.0011106234742328525
7117899,0.008480907417833805
7117990,0.00044831540435552597
7118291,0.012249315157532692
7118414,0.001916018663905561
7118559,0.0007226569578051567
7118586,2.8218893930898048e-05
7118645,0.0003898641443811357
7118685,0.0018204820808023214
7118726,4.8969872295856476e-05
7118752,5.6277949624927714e-05
7118837,0.0016555238980799913
7118881,4.5603214857692365e-06
7118995,0.0002119922573911026
7119217,0.011604213155806065
7119398,4.8622547183185816e-05
7119529,8.511811029165983e-05
7119658,0.000788531091529876
7119929,0.0007982331444509327
7119976,0.0005343902157619596
7120153,0.0007172145997174084
7120201,0.00265185977332294
7120487,0.00031377346022054553
7120556,0.0006067013600841165
7120610,4.537051427178085e-05
7120831,4.8740857891971245e-06
7120946,0.00014778744662180543
7120955,9.554101416142657e-05
7120993,0.0020501064136624336
7121317,6.315802602330223e-05
7121402,0.00027515474357642233
7121433,0.08092144131660461
7121612,0.01969725266098976
7121686,0.0010033269645646214
7121707,0.7724327445030212
7121890,0.00011501801782287657
7122199,6.812240462750196e-05
7122420,0.012814070098102093
7122640,0.0010467406827956438
7122643,9.684093129180837e-06
7122862,0.0004913723096251488
7122982,2.2180660380399786e-05
7123030,0.17931628227233887
7123375,0.00011604763130890206
7123525,0.9995278120040894
7123627,5.728556425310671e-05
7123701,1.4764755178475752e-05
7123727,0.00020169165509287268
7124315,2.619836050143931e-05
7124660,5.990729187033139e-05
7124838,0.0007668257458135486
7124867,0.0003065144410356879
7124870,2.480856710462831e-05
7124971,4.930011709802784e-05
7124989,0.0010492446599528193
7125133,0.00046146922977641225
7125233,0.001062570489011705
7125237,0.5556086301803589
7125294,1.021102798404172e-05
7125305,0.0001049282873282209
7125456,0.5993378758430481
7125758,4.76103596156463e-05
7125901,0.0005663081537932158
7126035,0.0658796951174736
7126073,6.640778155997396e-05
7126187,0.8249496221542358
7126403,0.00397252244874835
7126451,0.00265323999337852
7126495,0.00624383008107543
7126646,0.9907534122467041
7126697,0.10768017917871475
7126906,0.4708763659000397
7127133,0.9999886751174927
7127263,0.018284624442458153
7127479,0.13714265823364258
7127514,0.003502969164401293
7127800,0.21613602340221405
7127822,0.5160129070281982
7127828,0.00011271920811850578
7127880,0.02425146847963333
7127889,0.13849924504756927
7127968,0.00010579796798992902
7128002,1.6917638276936486e-05
7128033,0.0003655866894405335
7128147,0.001080822665244341
7128163,0.000845596194267273
7128510,3.9991431549424306e-05
7128645,0.011718777008354664
7128650,0.0037170264404267073
7128669,3.944149648305029e-05
7128717,0.06913221627473831
7128915,2.527080687286798e-05
7128957,3.798211764660664e-05
7129164,2.8684893550234847e-05
7129174,3.926769568352029e-05
7129233,0.09021763503551483
7129265,3.489669688860886e-05
7129423,0.9999939203262329
7129547,0.0004243967996444553
7129563,0.002140773693099618
7129632,0.0001301095908274874
7129663,0.009021059609949589
7129761,2.120627323165536e-05
7130176,0.2798822522163391
7130511,0.0005683787167072296
7130625,0.8881410956382751
7130680,0.009066425263881683
7130814,2.0181400032015517e-05
7130848,1.4442196516029071e-05
7130896,3.699439548654482e-05
7130898,0.0001549995067762211
7131040,0.00018331290630158037
7131127,3.773956268560141e-05
7131394,0.6036268472671509
7131468,4.022635766887106e-05
7131625,2.9731321774306707e-05
7131918,1.0
